actor_1,actor_2,label,prediction_score,predicted_label
אלישבע זוז,יונתן רוזן,0,0.0782546534333147,0
אילה שיפטן,מייק בורשטיין,0,0.07760955980458902,0
גליה אלבין,מיכל רדלוס,0,0.07654186283224952,0
איתמר פלג-גינזבורג,ניב מג'ר,0,0.07546311438601035,0
בני ציפר,ז'יל בן דוד,0,0.0743384257964174,0
לני כהן,ניב מג'ר,1,0.07417937441203067,0
טל שפר,נירה רבינוביץ',0,0.07355993330366378,0
סקסופון,שושיק שני,0,0.07134971542324504,0
אורי שני,פליט,0,0.07037932098706191,0
איתי ברנע,אנה ווליקובסקי,0,0.07013329936304953,0
אורי ליפשיץ,דוד דנינו,0,0.06981778732847113,0
ליטל שוורץ,ערן לוי,0,0.06590772826025278,0
גיל דסיאנו ביטון,יואב קוטנר,0,0.06576911081324283,0
שאדן קנבורה,שי סקיבא,0,0.06391967131577851,0
הרב דביר טל,ניקול לייטמן,0,0.06391788527355118,0
אסי ישראלוף,דוד לייזרוביץ',0,0.06343440604300811,0
און רפאלי,חן אמסלם,1,0.06274486654105703,0
אורי אלטר,סאנא ג'ממאליה,0,0.06247914791374802,0
הרב דביר טל,נועה מצנר,0,0.06113583758489007,0
אבי כהן,עמית מורשת,0,0.060560656639269635,0
יואל,ליאור נרקיס,0,0.05758577049874225,0
אליס וענונו,נעמה שנדר,0,0.056831450000282675,0
דניאל דיין,חיים שמש,0,0.05575634141455521,0
יפית שמע,רז דדי,0,0.055445942193077954,0
אייל שיראי,ליאור נרקיס,0,0.05291232714164723,0
יואל,שי פיינברג,0,0.051367005390991274,0
סוכן האישי,קלי הריסון,0,0.05087731646274353,0
אורלי ויינרמן,רובין רייט,0,0.04707368203227509,0
ג'ון האם,יוליה פלוטקין,0,0.046916980225700455,0
פיצרייה,קלייר היגינס,0,0.04477047630483107,0
עידו תדמור,רוית דור,0,0.04339322595153729,0
לוטוף נוסייר,רובין רייט,0,0.040969337053676655,0
אבי דיכטר,ג'וש לוקאס,0,0.0407119380760859,0
מרתה גטאצ'הו,תמר בן שמואל,0,0.04010170383024336,0
מירו,סאנא ג'ממאליה,0,0.03986639255517083,0
דויד דיאן,יוני שמוס,0,0.03884811122592455,0
אלכס קלניוק,מיכאל לרנר,0,0.03816831974119373,0
אור אטיקה,קטיה קוסוי ופולינה חריטונסקי,0,0.036214971039701525,0
פולה בן-גוריון,שמואל עצמון,0,0.035828937644056015,0
נתן גושן,קלינטון ביילי,0,0.035785303319858915,0
טרודי הירשלר,שי ורועי,0,0.035418899171920905,0
נריה זהבי,פולה בן-גוריון,0,0.035380859233830844,0
און רפאלי,ניב מקינטוש,0,0.03504736691918852,0
אן מרי פיסקר,ריקי דסקל,0,0.03426467217515557,0
פישי הגדול,שלומי אוחיון,0,0.033381487944773316,0
גיא מרוז,האני לוקס,0,0.031999442987344674,0
אבי אבוטבול קידר,רות גונזלס,0,0.031725510095227866,0
בועז קרני,עידו תדמור,0,0.03086723798510475,0
אילנה אביטל,ג'ימי ביטון,0,0.030761014774780923,0
גל לב,רעות פיש,0,0.030006019279853573,0
בועז קרני,צפריר קוחנובסקי,0,0.029541031466578157,0
סקסופון,שלמה פלסנר,0,0.029478537552563057,0
דוד בן-גוריון,מלאכי חזקיה,0,0.02868495916509012,0
אנני למפל,יצחק ענף,0,0.02836398030270652,0
